age,annual_income,emp_length_years,home_ownership,loan_amount,loan_intent,loan_term_months,interest_rate,credit_score,dti_ratio,revolving_utilization,total_open_acc,delinq_2yrs,derogatory_recs,target_default,applicant_id
49,42993.34,14,MORTGAGE,7000,DEBTCONSOLIDATION,60,8.26,810,17.37,23.39,11,0,0,0,APP-11593
28,33758.49,10,MORTGAGE,19000,EDUCATION,60,9.96,675,17.81,61.06,6,0,0,0,APP-15892
38,66102.13,11,RENT,34000,DEBTCONSOLIDATION,60,10.77,778,19.59,57.3,10,0,0,0,APP-14076
35,61379.44,19,OTHER,21000,DEBTCONSOLIDATION,60,17.11,633,23.96,35.22,13,0,0,0,APP-10942
21,101478.86,9,OWN,20000,DEBTCONSOLIDATION,36,10.56,723,19.59,49.17,9,1,0,0,APP-13219
31,119645.06,15,RENT,7000,VENTURE,60,10.23,777,25.93,75.65,11,0,0,0,APP-11926
64,112111.04,13,MORTGAGE,16000,HOMEIMPROVEMENT,60,13.79,677,12.35,20.66,11,0,0,0,APP-15108
67,130239.59,17,RENT,22000,DEBTCONSOLIDATION,60,15.86,664,21.11,21.31,7,0,0,0,APP-13808
54,36297.47,0,MORTGAGE,20000,DEBTCONSOLIDATION,36,11.7,682,12.97,21.46,10,0,0,0,APP-16890
58,101768.67,9,MORTGAGE,15000,PERSONAL,36,12.68,744,7.92,20.3,8,0,0,0,APP-14226
68,28997.77,4,RENT,2000,DEBTCONSOLIDATION,60,12.87,644,36.56,13.08,6,0,0,0,APP-17979
55,94058.7,20,RENT,36000,MEDICAL,36,12.75,665,24.99,15.97,3,0,0,0,APP-19039
30,74458.44,18,MORTGAGE,8000,VENTURE,60,9.11,769,14.29,55.79,12,2,0,0,APP-12382
59,152255.08,13,MORTGAGE,29000,DEBTCONSOLIDATION,60,11.99,716,14.08,35.53,13,0,1,0,APP-12342
59,37968.4,15,RENT,4000,DEBTCONSOLIDATION,36,10.45,802,8.25,41.39,12,0,0,0,APP-13179
54,133446.39,6,RENT,16000,EDUCATION,36,11.51,740,21.72,14.22,6,0,0,0,APP-11412
53,53706.32,17,MORTGAGE,39000,VENTURE,36,13.94,720,7.62,2.86,10,0,0,0,APP-17365
25,20384.23,9,MORTGAGE,9000,PERSONAL,60,11.72,705,9.47,37.34,19,0,0,0,APP-18769
41,29691.29,3,OWN,23000,PERSONAL,36,13.9,698,25.26,11.11,6,0,0,0,APP-13506
57,42316.88,5,OTHER,12000,DEBTCONSOLIDATION,36,11.85,735,18.31,17.71,11,0,1,0,APP-19735
49,60196.46,12,RENT,22000,HOMEIMPROVEMENT,36,17.92,635,24.68,40.53,12,1,0,0,APP-11758
64,61324.58,3,MORTGAGE,39000,DEBTCONSOLIDATION,36,8.36,818,8.88,63.4,5,2,1,0,APP-11963
64,36026.7,14,MORTGAGE,34000,DEBTCONSOLIDATION,36,17.45,576,21.33,36.58,11,0,0,1,APP-11195
62,59032.66,18,MORTGAGE,5000,DEBTCONSOLIDATION,36,12.52,711,21.9,48.12,10,0,0,1,APP-18807
39,66554.81,19,MORTGAGE,14000,HOMEIMPROVEMENT,36,12.41,659,6.93,55.46,11,0,0,0,APP-14589
57,68474.2,17,MORTGAGE,11000,HOMEIMPROVEMENT,60,13.82,669,6.76,72.85,11,0,2,0,APP-12653
38,18000.0,16,MORTGAGE,16000,PERSONAL,36,13.44,720,20.35,39.24,8,0,1,0,APP-15839
46,34102.2,7,RENT,25000,PERSONAL,36,10.0,639,13.4,12.46,12,0,0,0,APP-18836
47,47645.6,8,OWN,4000,PERSONAL,60,14.0,656,20.36,42.04,15,0,0,0,APP-14424
51,74776.67,14,MORTGAGE,14000,EDUCATION,36,12.29,654,34.57,69.38,5,0,0,0,APP-12918
30,102238.23,9,MORTGAGE,37000,PERSONAL,36,10.08,715,13.25,44.32,8,0,0,0,APP-12105
56,224833.51,3,RENT,37000,HOMEIMPROVEMENT,60,14.97,629,12.31,14.15,11,0,0,0,APP-16882
22,35518.24,12,RENT,36000,DEBTCONSOLIDATION,60,18.31,617,27.96,11.53,5,0,0,0,APP-10859
30,60659.62,5,MORTGAGE,32000,VENTURE,36,11.26,764,21.17,30.34,11,0,0,0,APP-14106
37,106774.02,19,RENT,40000,PERSONAL,36,11.0,736,14.45,15.33,10,0,1,0,APP-10781
32,52125.76,18,RENT,17000,EDUCATION,36,12.05,715,10.71,18.11,8,1,0,0,APP-14652
36,91795.79,13,RENT,36000,EDUCATION,36,9.7,706,4.1,18.41,14,0,0,0,APP-17533
30,68377.88,1,MORTGAGE,38000,PERSONAL,36,13.08,713,13.87,42.47,9,0,2,0,APP-17721
45,67449.66,2,MORTGAGE,21000,DEBTCONSOLIDATION,36,10.73,739,15.67,3.14,6,0,1,0,APP-17498
31,38833.77,18,MORTGAGE,16000,DEBTCONSOLIDATION,36,13.0,701,18.5,31.46,10,3,0,0,APP-16610
42,97309.0,6,MORTGAGE,6000,MEDICAL,60,18.34,673,19.13,57.2,14,0,0,1,APP-19385
44,32709.2,7,MORTGAGE,8000,DEBTCONSOLIDATION,36,14.63,644,17.88,22.43,8,1,0,0,APP-11724
45,30696.23,1,MORTGAGE,8000,DEBTCONSOLIDATION,36,13.68,663,17.88,35.87,6,0,0,0,APP-10265
33,69177.36,17,RENT,16000,MEDICAL,36,11.4,714,11.71,70.12,11,0,0,0,APP-11040
54,65824.6,1,MORTGAGE,15000,DEBTCONSOLIDATION,36,13.37,717,17.59,47.17,12,0,0,0,APP-14656
45,47389.79,1,RENT,25000,EDUCATION,36,15.03,703,6.69,48.4,10,0,1,0,APP-12305
24,81752.93,8,RENT,9000,PERSONAL,60,9.29,719,14.98,35.34,8,0,0,0,APP-18032
40,276666.45,16,MORTGAGE,36000,PERSONAL,36,10.05,715,40.91,36.07,6,3,0,0,APP-15233
59,65992.02,13,MORTGAGE,3000,PERSONAL,36,17.89,606,17.02,51.99,12,0,1,0,APP-15512
38,91793.16,11,MORTGAGE,28000,DEBTCONSOLIDATION,36,11.74,694,22.53,27.36,8,0,0,0,APP-16922
34,37062.52,15,RENT,23000,DEBTCONSOLIDATION,36,14.26,678,23.63,42.06,11,0,0,0,APP-13891
34,141146.27,0,MORTGAGE,29000,PERSONAL,60,11.61,715,18.99,22.77,11,1,0,0,APP-17059
37,51734.63,13,RENT,38000,PERSONAL,36,11.39,755,19.48,81.33,16,2,0,0,APP-14797
36,86553.67,16,MORTGAGE,17000,PERSONAL,36,17.81,564,7.24,13.63,15,0,1,0,APP-16219
65,71971.96,5,MORTGAGE,8000,PERSONAL,60,10.82,740,14.38,57.67,12,3,0,0,APP-12001
25,84623.98,13,MORTGAGE,19000,VENTURE,60,15.02,659,6.5,41.51,5,0,1,0,APP-16376
48,37355.16,18,MORTGAGE,6000,MEDICAL,36,12.78,710,14.26,33.29,8,0,0,0,APP-18226
24,83547.57,5,MORTGAGE,16000,HOMEIMPROVEMENT,36,7.87,733,11.24,29.17,12,0,0,0,APP-19023
52,74523.46,0,MORTGAGE,25000,EDUCATION,60,14.32,659,28.94,30.7,10,0,0,0,APP-17841
32,69128.98,19,OWN,34000,PERSONAL,60,15.88,602,15.57,50.53,7,1,0,0,APP-18627
68,31383.73,9,MORTGAGE,37000,PERSONAL,36,9.34,770,14.74,11.66,3,0,0,0,APP-17107
68,57626.81,6,RENT,39000,DEBTCONSOLIDATION,36,14.69,635,34.01,44.68,13,0,0,0,APP-10347
28,40050.63,7,OWN,21000,HOMEIMPROVEMENT,36,12.6,713,23.91,15.29,7,0,0,0,APP-16801
40,63668.97,16,MORTGAGE,27000,MEDICAL,60,10.58,759,17.36,52.07,13,0,0,0,APP-18573
22,65724.72,17,RENT,13000,VENTURE,36,15.06,598,10.22,45.38,4,1,0,0,APP-10276
69,90118.23,5,RENT,18000,DEBTCONSOLIDATION,36,10.8,675,10.88,1.83,13,0,0,0,APP-11566
41,59869.12,5,RENT,17000,DEBTCONSOLIDATION,36,12.54,660,24.55,22.69,10,0,0,0,APP-17856
40,77290.36,18,OWN,35000,VENTURE,60,14.59,660,7.69,31.58,12,2,0,1,APP-10740
29,54129.54,2,OWN,18000,PERSONAL,36,14.58,629,31.64,61.98,13,1,0,0,APP-19276
40,74403.64,10,RENT,40000,HOMEIMPROVEMENT,60,14.15,588,10.32,30.67,6,0,0,0,APP-19512
41,22981.25,4,MORTGAGE,3000,VENTURE,36,10.96,735,28.43,73.93,7,0,0,0,APP-15221
35,90457.17,5,MORTGAGE,24000,MEDICAL,36,13.01,632,18.93,50.96,9,0,0,0,APP-17381
35,53825.19,19,MORTGAGE,36000,DEBTCONSOLIDATION,36,13.68,693,20.88,47.66,13,0,0,0,APP-12290
33,71291.66,11,MORTGAGE,19000,DEBTCONSOLIDATION,36,14.93,596,22.91,31.0,8,4,0,0,APP-18355
64,54884.22,19,MORTGAGE,25000,DEBTCONSOLIDATION,60,11.49,706,17.32,67.23,10,0,0,1,APP-15374
67,93150.09,15,RENT,27000,DEBTCONSOLIDATION,36,14.21,697,25.5,24.98,5,0,0,0,APP-10969
59,,0,MORTGAGE,10000,DEBTCONSOLIDATION,36,16.7,633,6.13,66.53,4,0,0,0,APP-16291
64,53070.2,9,MORTGAGE,18000,DEBTCONSOLIDATION,36,13.08,670,19.08,22.26,7,1,0,0,APP-12861
58,136755.65,9,RENT,31000,DEBTCONSOLIDATION,60,15.0,689,16.57,69.87,11,0,0,1,APP-17711
29,18000.0,0,MORTGAGE,8000,PERSONAL,60,10.78,690,16.43,37.58,10,0,0,0,APP-10996
28,26200.58,15,RENT,22000,DEBTCONSOLIDATION,36,11.8,673,6.06,18.18,7,0,0,0,APP-14634
66,28152.54,15,OWN,40000,HOMEIMPROVEMENT,36,16.08,646,22.77,64.09,10,2,0,0,APP-17329
66,93478.01,2,OWN,30000,PERSONAL,60,14.53,671,2.28,38.1,16,0,0,0,APP-19758
31,101935.46,14,MORTGAGE,33000,HOMEIMPROVEMENT,36,11.19,747,19.25,58.4,14,2,0,0,APP-10238
62,133844.39,16,RENT,13000,VENTURE,60,12.83,715,20.97,38.46,10,0,0,0,APP-10065
27,95211.35,6,RENT,18000,DEBTCONSOLIDATION,36,9.08,760,16.21,33.04,11,0,1,0,APP-13208
68,74692.64,7,MORTGAGE,27000,VENTURE,36,11.48,661,21.67,53.48,8,0,0,0,APP-19890
59,138254.19,17,RENT,21000,PERSONAL,36,11.07,737,30.25,21.26,8,0,1,0,APP-10006
59,70950.44,11,MORTGAGE,33000,PERSONAL,36,13.96,609,9.63,33.18,10,0,0,0,APP-16152
23,111897.96,10,MORTGAGE,30000,MEDICAL,36,8.65,769,15.81,7.35,9,0,0,0,APP-18347
28,49798.86,3,MORTGAGE,11000,DEBTCONSOLIDATION,36,17.87,603,6.05,29.89,9,0,0,0,APP-16049
33,65665.21,18,MORTGAGE,39000,PERSONAL,36,12.73,673,9.99,28.26,6,1,0,0,APP-12448
39,48402.48,14,MORTGAGE,31000,HOMEIMPROVEMENT,36,12.97,634,7.64,29.21,12,2,0,0,APP-17599
38,46814.14,16,MORTGAGE,15000,HOMEIMPROVEMENT,60,14.27,717,19.12,39.64,18,0,0,0,APP-13338
56,37034.86,19,RENT,23000,DEBTCONSOLIDATION,36,18.57,565,34.16,45.84,7,0,0,1,APP-17018
40,54179.76,20,RENT,28000,DEBTCONSOLIDATION,36,12.84,707,33.09,33.1,10,0,0,0,APP-13592
34,200159.15,10,RENT,30000,HOMEIMPROVEMENT,36,11.6,716,11.69,34.33,10,0,1,0,APP-16478
38,64117.51,4,RENT,3000,HOMEIMPROVEMENT,60,14.14,623,12.4,50.19,6,0,0,0,APP-16279
40,45452.37,12,RENT,24000,DEBTCONSOLIDATION,60,12.62,656,52.95,10.13,6,0,0,0,APP-19819
33,138975.61,19,RENT,22000,EDUCATION,36,10.85,743,21.7,76.36,13,0,0,0,APP-14241
27,124547.19,4,RENT,37000,DEBTCONSOLIDATION,36,10.45,743,7.94,74.93,16,0,0,0,APP-18697
68,29794.15,0,RENT,34000,DEBTCONSOLIDATION,36,15.14,642,29.63,20.31,10,0,0,0,APP-17952
62,59839.64,16,MORTGAGE,3000,HOMEIMPROVEMENT,60,14.24,685,14.88,49.57,11,2,1,0,APP-11660
33,61197.32,16,MORTGAGE,38000,PERSONAL,36,15.57,636,10.65,36.09,8,0,0,0,APP-17035
44,25445.19,6,MORTGAGE,19000,VENTURE,36,14.67,661,22.01,34.64,12,2,0,0,APP-11886
26,81462.39,5,RENT,40000,PERSONAL,60,13.95,698,8.91,7.79,6,0,0,0,APP-13999
59,58093.38,2,RENT,40000,DEBTCONSOLIDATION,36,11.87,768,19.99,30.73,13,3,0,0,APP-12079
47,48465.56,6,MORTGAGE,32000,EDUCATION,60,9.91,820,30.14,23.83,7,2,0,0,APP-14739
29,117126.77,15,MORTGAGE,14000,DEBTCONSOLIDATION,36,11.44,691,6.37,43.18,5,1,0,1,APP-18219
61,47113.34,0,RENT,14000,HOMEIMPROVEMENT,36,8.05,774,11.69,28.85,11,0,0,0,APP-16861
60,106720.0,10,RENT,35000,VENTURE,36,8.81,760,17.97,38.43,4,1,0,0,APP-11690
44,43720.54,10,MORTGAGE,2000,PERSONAL,36,12.72,678,12.6,23.02,15,0,0,0,APP-15397
44,43347.4,9,OWN,18000,DEBTCONSOLIDATION,36,14.2,626,27.59,56.6,15,0,0,0,APP-10293
56,49516.18,0,MORTGAGE,25000,DEBTCONSOLIDATION,36,11.07,752,6.08,27.7,9,0,0,0,APP-12004
48,149213.09,3,MORTGAGE,20000,VENTURE,36,12.98,673,12.81,47.12,9,0,1,0,APP-12759
61,92102.86,18,OWN,26000,VENTURE,60,12.71,731,5.2,32.68,10,2,0,0,APP-12706
25,125871.48,15,MORTGAGE,11000,DEBTCONSOLIDATION,60,10.38,770,9.92,48.57,13,0,0,0,APP-18042
21,57611.36,11,RENT,39000,MEDICAL,60,12.61,692,10.26,28.74,15,5,0,0,APP-15762
69,110416.28,3,OWN,27000,HOMEIMPROVEMENT,36,12.36,675,16.01,20.88,7,1,0,0,APP-13967
41,154014.96,2,RENT,14000,HOMEIMPROVEMENT,60,15.01,630,20.7,56.26,11,0,0,0,APP-11407
62,35984.06,5,RENT,39000,HOMEIMPROVEMENT,36,11.99,685,29.93,44.26,10,5,0,0,APP-14873
40,53848.13,14,RENT,39000,VENTURE,36,15.6,629,12.42,52.27,9,0,0,0,APP-16382
49,40507.55,11,OWN,19000,HOMEIMPROVEMENT,60,15.75,610,17.89,25.63,8,0,0,0,APP-19299
67,48336.17,10,MORTGAGE,32000,DEBTCONSOLIDATION,36,12.84,618,29.41,24.0,12,0,0,0,APP-14212
59,88246.56,17,MORTGAGE,26000,DEBTCONSOLIDATION,36,11.66,619,9.47,34.1,9,0,0,0,APP-16384
23,18113.74,14,MORTGAGE,21000,DEBTCONSOLIDATION,36,10.48,753,18.2,35.13,7,1,1,0,APP-15086
59,62557.21,15,MORTGAGE,7000,EDUCATION,36,12.21,722,4.82,24.06,4,0,0,0,APP-19228
28,191913.28,20,MORTGAGE,3000,DEBTCONSOLIDATION,60,9.94,702,8.69,54.19,7,0,0,0,APP-12173
29,49208.32,7,OWN,15000,MEDICAL,36,16.08,599,10.95,5.82,12,0,0,0,APP-14309
30,73487.41,3,RENT,26000,MEDICAL,60,11.04,720,21.33,84.65,12,0,0,1,APP-10669
44,52778.54,16,MORTGAGE,32000,PERSONAL,60,14.55,583,24.55,52.61,12,0,0,0,APP-13040
67,108386.77,0,OTHER,8000,MEDICAL,36,14.26,651,10.91,69.23,12,0,0,0,APP-14850
34,51146.94,4,RENT,35000,EDUCATION,60,14.1,653,9.61,53.63,10,1,0,0,APP-19426
28,36903.59,10,MORTGAGE,25000,PERSONAL,36,11.35,706,8.38,32.88,8,0,0,0,APP-13916
55,56570.8,11,RENT,21000,MEDICAL,36,8.82,783,29.44,64.52,10,3,0,0,APP-15868
47,41375.89,5,RENT,31000,HOMEIMPROVEMENT,60,13.67,671,31.42,15.12,13,0,0,0,APP-10030
31,41037.86,15,OWN,9000,PERSONAL,36,14.87,666,5.39,59.99,13,0,1,0,APP-15578
24,29472.22,17,RENT,23000,PERSONAL,36,12.78,719,18.7,65.29,11,0,0,0,APP-14493
30,28725.27,15,MORTGAGE,30000,PERSONAL,60,7.99,805,29.86,38.66,11,2,0,0,APP-11048
22,104643.76,5,RENT,12000,DEBTCONSOLIDATION,36,13.84,623,12.4,10.67,13,0,0,0,APP-13170
31,47173.69,6,MORTGAGE,29000,MEDICAL,36,8.68,786,49.32,29.05,5,0,0,0,APP-13887
58,119529.63,2,OWN,34000,VENTURE,36,13.16,751,22.51,13.76,9,0,0,0,APP-10650
57,153188.33,0,MORTGAGE,24000,PERSONAL,36,10.89,744,26.65,47.85,10,0,0,0,APP-10944
35,46118.92,16,RENT,22000,PERSONAL,60,7.54,820,19.91,24.4,9,0,0,0,APP-14817
57,95606.96,17,RENT,15000,HOMEIMPROVEMENT,36,15.41,617,23.87,38.21,11,0,0,0,APP-11787
48,118377.05,10,MORTGAGE,39000,DEBTCONSOLIDATION,36,15.92,674,22.48,39.17,11,0,0,0,APP-17421
29,91542.32,3,RENT,5000,PERSONAL,36,11.13,701,36.12,25.38,12,0,0,0,APP-13511
38,74950.51,2,MORTGAGE,7000,DEBTCONSOLIDATION,36,15.6,692,35.38,40.42,11,0,0,0,APP-13754
21,92700.01,17,MORTGAGE,17000,PERSONAL,36,11.78,735,23.94,49.97,9,0,0,0,APP-13654
68,89225.96,20,RENT,21000,PERSONAL,60,9.05,751,26.07,37.74,12,0,1,0,APP-16548
45,36303.1,1,MORTGAGE,16000,PERSONAL,36,11.49,714,12.29,40.06,6,0,0,0,APP-12156
51,58331.87,17,RENT,6000,VENTURE,36,15.16,674,5.81,41.17,11,0,0,0,APP-15823
41,176508.58,5,MORTGAGE,10000,PERSONAL,60,15.58,623,22.2,36.96,15,1,0,0,APP-17253
57,70345.23,0,RENT,32000,VENTURE,36,13.91,644,17.99,20.9,13,1,0,0,APP-15065
47,48699.36,0,MORTGAGE,4000,PERSONAL,36,12.2,726,37.75,25.04,11,0,0,0,APP-18305
63,49110.97,19,MORTGAGE,13000,DEBTCONSOLIDATION,36,11.18,787,38.07,47.58,8,0,0,0,APP-13067
53,74408.57,10,OWN,27000,PERSONAL,36,12.87,728,27.62,33.06,14,0,0,0,APP-16511
64,61465.46,9,RENT,37000,DEBTCONSOLIDATION,36,16.74,632,18.32,11.97,8,0,0,0,APP-18820
31,229019.31,10,RENT,6000,MEDICAL,36,12.12,688,11.51,45.73,13,0,0,0,APP-11060
37,189114.98,11,RENT,37000,DEBTCONSOLIDATION,60,13.21,643,23.06,24.25,14,0,0,0,APP-14517
58,58672.51,4,RENT,31000,DEBTCONSOLIDATION,60,14.98,651,5.66,49.5,18,4,0,0,APP-16605
48,184511.88,4,RENT,34000,MEDICAL,36,8.86,793,4.3,3.14,8,0,2,0,APP-16468
65,49783.73,19,RENT,15000,VENTURE,60,12.55,643,24.59,22.13,13,0,0,0,APP-16670
44,55671.39,4,RENT,17000,DEBTCONSOLIDATION,36,14.2,677,14.03,2.2,3,0,0,0,APP-10123
23,67266.09,12,MORTGAGE,38000,PERSONAL,60,13.06,673,7.22,17.37,5,0,0,0,APP-19070
25,77896.31,0,RENT,32000,DEBTCONSOLIDATION,60,13.87,649,24.62,15.15,9,0,0,0,APP-13672
35,69664.33,10,MORTGAGE,24000,DEBTCONSOLIDATION,36,12.57,737,6.19,22.58,8,0,0,0,APP-14173
42,58674.82,12,MORTGAGE,39000,PERSONAL,60,13.71,713,22.79,76.08,7,0,0,0,APP-13718
38,88347.44,14,MORTGAGE,38000,PERSONAL,36,14.3,616,37.1,14.53,9,0,3,1,APP-19857
46,18000.0,3,MORTGAGE,32000,PERSONAL,36,11.79,668,17.87,44.83,11,0,2,1,APP-19203
37,38300.07,20,MORTGAGE,11000,DEBTCONSOLIDATION,36,12.16,709,19.46,60.96,6,0,0,0,APP-18133
47,166891.59,4,RENT,37000,MEDICAL,36,14.74,631,48.59,66.82,8,0,0,0,APP-16241
54,52349.07,14,OWN,37000,HOMEIMPROVEMENT,36,10.67,730,7.81,76.12,12,0,0,0,APP-16907
52,42720.37,5,OWN,3000,MEDICAL,36,7.92,723,23.02,81.41,13,0,0,0,APP-11837
59,73475.72,0,MORTGAGE,29000,DEBTCONSOLIDATION,36,12.46,674,13.36,11.42,11,0,0,0,APP-11832
58,58849.94,13,MORTGAGE,14000,MEDICAL,36,13.25,715,8.59,37.79,3,0,1,0,APP-12176
66,31932.6,7,RENT,8000,EDUCATION,36,7.64,808,18.26,28.2,8,0,0,0,APP-19634
62,60178.67,1,MORTGAGE,6000,PERSONAL,60,21.93,523,9.5,37.24,12,1,0,0,APP-10643
32,114280.44,0,MORTGAGE,27000,VENTURE,60,14.39,670,34.23,67.88,11,1,0,0,APP-16777
30,57063.83,11,RENT,12000,HOMEIMPROVEMENT,36,11.41,746,14.28,50.14,9,0,0,0,APP-10959
69,96804.71,8,OWN,35000,DEBTCONSOLIDATION,60,16.78,591,7.71,21.93,12,3,0,1,APP-15247
41,36859.14,2,OWN,35000,HOMEIMPROVEMENT,36,14.46,675,10.04,38.6,11,0,0,0,APP-13086
62,38646.21,15,RENT,15000,VENTURE,36,9.26,751,3.55,41.39,10,5,0,0,APP-16919
64,81523.01,5,MORTGAGE,23000,DEBTCONSOLIDATION,36,10.06,730,3.69,36.77,16,0,0,0,APP-12460
27,59760.89,19,RENT,31000,VENTURE,36,14.96,677,20.13,7.29,6,1,0,0,APP-16836
68,139276.99,9,MORTGAGE,40000,DEBTCONSOLIDATION,36,15.26,634,39.14,54.09,11,0,0,0,APP-16734
47,107544.63,0,MORTGAGE,21000,PERSONAL,36,12.74,736,35.02,16.15,9,0,0,0,APP-19079
30,26511.49,13,RENT,30000,DEBTCONSOLIDATION,60,13.18,712,23.22,13.49,12,0,1,0,APP-14637
22,67322.2,18,RENT,6000,HOMEIMPROVEMENT,36,12.6,685,19.16,19.86,12,0,0,0,APP-10828
23,82716.7,8,RENT,39000,HOMEIMPROVEMENT,36,7.33,792,24.51,27.64,11,0,2,0,APP-16187
49,65395.97,3,MORTGAGE,28000,PERSONAL,60,12.31,697,19.51,30.9,14,0,0,0,APP-15353
59,78348.52,10,MORTGAGE,22000,PERSONAL,60,13.82,700,29.69,49.74,17,0,0,0,APP-18631
34,59896.75,0,MORTGAGE,36000,DEBTCONSOLIDATION,60,14.24,693,24.28,43.05,9,0,0,0,APP-19495
47,77229.29,0,MORTGAGE,4000,MEDICAL,36,16.56,625,5.26,38.27,13,0,0,0,APP-18914
59,55793.15,0,MORTGAGE,12000,DEBTCONSOLIDATION,60,12.61,664,5.82,64.38,6,3,0,1,APP-12432
58,33028.32,7,OWN,22000,DEBTCONSOLIDATION,60,13.5,657,25.59,37.58,14,0,0,0,APP-18063
37,45770.61,3,MORTGAGE,28000,DEBTCONSOLIDATION,60,15.98,652,18.64,63.76,13,3,1,1,APP-11930
69,43382.68,4,MORTGAGE,20000,PERSONAL,36,14.58,632,16.2,19.26,11,0,0,0,APP-10898
50,68491.91,14,MORTGAGE,2000,DEBTCONSOLIDATION,36,9.91,734,44.27,14.31,14,0,0,0,APP-16134
55,33500.62,2,MORTGAGE,20000,PERSONAL,60,10.66,744,9.65,68.32,9,1,0,0,APP-15692
37,72621.53,16,MORTGAGE,25000,PERSONAL,36,12.2,688,13.9,61.32,11,0,0,0,APP-18662
64,78052.53,16,MORTGAGE,13000,DEBTCONSOLIDATION,60,15.55,615,4.66,50.42,15,0,0,0,APP-19800
24,44865.25,2,MORTGAGE,26000,PERSONAL,60,13.65,675,9.54,57.21,13,0,0,0,APP-14399
44,58602.92,0,OWN,29000,DEBTCONSOLIDATION,60,13.16,750,8.85,20.09,10,0,0,0,APP-17643
33,68949.42,16,MORTGAGE,21000,DEBTCONSOLIDATION,36,12.66,666,15.09,62.47,13,0,0,0,APP-13584
56,72542.94,19,RENT,36000,DEBTCONSOLIDATION,36,9.73,797,15.41,46.11,10,0,0,1,APP-15870
56,65459.04,7,MORTGAGE,25000,MEDICAL,36,14.98,651,24.75,22.71,9,0,0,0,APP-11809
48,57043.4,12,RENT,14000,PERSONAL,60,12.16,670,24.32,28.11,13,0,0,0,APP-13620
62,110597.07,0,OWN,6000,DEBTCONSOLIDATION,60,12.92,678,34.84,50.82,13,0,2,0,APP-13176
37,46632.95,19,RENT,24000,PERSONAL,36,15.85,607,15.31,53.09,9,0,0,1,APP-11710
69,56727.73,0,OWN,23000,MEDICAL,60,11.26,723,6.36,37.4,12,3,0,0,APP-19901
58,67745.09,4,MORTGAGE,27000,HOMEIMPROVEMENT,36,12.84,686,21.11,46.43,12,0,1,1,APP-10785
39,100020.43,0,OTHER,37000,DEBTCONSOLIDATION,36,11.49,774,18.51,66.39,11,1,1,0,APP-17298
37,71176.52,0,MORTGAGE,25000,MEDICAL,36,9.69,701,11.52,14.4,5,0,0,0,APP-10059
28,130967.59,18,MORTGAGE,10000,HOMEIMPROVEMENT,36,14.69,622,12.98,57.12,9,3,0,0,APP-14942
68,42484.17,16,OWN,24000,MEDICAL,36,11.62,734,10.95,48.22,15,0,0,0,APP-15810
33,63608.93,11,OWN,25000,DEBTCONSOLIDATION,36,17.95,576,13.11,39.14,10,0,0,0,APP-12234
36,50645.49,11,MORTGAGE,25000,PERSONAL,36,15.2,649,31.0,76.76,13,0,0,0,APP-15544
